location of image,Original no of persons in Density Map,Predicted no of persons in Density Map
"('IMG_1.jpg',)",171.8289337158203,720.29114
"('IMG_10.jpg',)",497.0687255859375,389.24298
"('IMG_100.jpg',)",380.2724609375,278.33066
"('IMG_101.jpg',)",209.8927459716797,1097.5828
"('IMG_102.jpg',)",217.46707153320312,235.1565
"('IMG_103.jpg',)",427.33721923828125,408.925
"('IMG_104.jpg',)",1158.3973388671875,1351.3159
"('IMG_105.jpg',)",256.8002014160156,264.02585
"('IMG_106.jpg',)",1224.6099853515625,915.1189
"('IMG_107.jpg',)",285.61212158203125,166.79654
"('IMG_108.jpg',)",176.6735382080078,118.19214
"('IMG_109.jpg',)",371.904052734375,425.44427
"('IMG_11.jpg',)",1059.422119140625,839.81305
"('IMG_110.jpg',)",1016.7630004882812,681.64825
"('IMG_111.jpg',)",446.4482727050781,361.97217
"('IMG_112.jpg',)",254.89657592773438,488.91428
"('IMG_113.jpg',)",65.73384094238281,840.5898
"('IMG_114.jpg',)",140.83688354492188,371.1454
"('IMG_115.jpg',)",1178.174560546875,1605.2344
"('IMG_116.jpg',)",283.41357421875,467.68176
"('IMG_117.jpg',)",1589.25048828125,1643.2964
"('IMG_118.jpg',)",237.56051635742188,294.44424
"('IMG_119.jpg',)",244.31044006347656,381.15536
"('IMG_12.jpg',)",319.86529541015625,169.62506
"('IMG_120.jpg',)",130.14512634277344,125.781746
"('IMG_121.jpg',)",1203.119140625,1270.3094
"('IMG_122.jpg',)",1144.561279296875,755.2385
"('IMG_123.jpg',)",111.67926025390625,96.09059
"('IMG_124.jpg',)",220.20388793945312,171.47026
"('IMG_125.jpg',)",259.1343078613281,436.86948
"('IMG_126.jpg',)",434.87176513671875,543.92334
"('IMG_127.jpg',)",984.7659912109375,539.82745
"('IMG_128.jpg',)",412.51824951171875,289.61707
"('IMG_129.jpg',)",295.37030029296875,55.54824
"('IMG_13.jpg',)",577.6962890625,352.80737
"('IMG_130.jpg',)",909.9166259765625,721.716
"('IMG_131.jpg',)",595.858642578125,302.74307
"('IMG_132.jpg',)",369.478271484375,303.03555
"('IMG_133.jpg',)",128.27017211914062,192.09956
"('IMG_134.jpg',)",160.5429229736328,153.64374
"('IMG_135.jpg',)",68.23748779296875,28.753998
"('IMG_136.jpg',)",99.06214141845703,43.68276
"('IMG_137.jpg',)",475.61309814453125,318.12677
"('IMG_138.jpg',)",282.6569519042969,221.65997
"('IMG_139.jpg',)",350.52142333984375,326.64038
"('IMG_14.jpg',)",752.2093505859375,482.32962
"('IMG_140.jpg',)",88.9137954711914,99.34039
"('IMG_141.jpg',)",470.7004699707031,391.7936
"('IMG_142.jpg',)",205.22682189941406,107.85788
"('IMG_143.jpg',)",348.2771301269531,236.14445
"('IMG_144.jpg',)",253.501220703125,219.55457
"('IMG_145.jpg',)",250.26589965820312,199.12251
"('IMG_146.jpg',)",472.5062561035156,402.5433
"('IMG_147.jpg',)",581.989013671875,514.94464
"('IMG_148.jpg',)",205.20834350585938,151.11368
"('IMG_149.jpg',)",224.726806640625,171.43839
