location of image,Original no of persons in Density Map,Predicted no of persons in Density Map
"('IMG_1.jpg',)",21.098529815673828,9.871398
"('IMG_10.jpg',)",173.1294708251953,193.07295
"('IMG_100.jpg',)",155.52273559570312,90.799255
"('IMG_101.jpg',)",33.12882995605469,28.010962
"('IMG_102.jpg',)",64.97720336914062,59.008923
"('IMG_103.jpg',)",53.26978302001953,97.921524
"('IMG_104.jpg',)",41.271026611328125,48.19227
"('IMG_105.jpg',)",216.4134979248047,255.5076
"('IMG_106.jpg',)",160.98475646972656,167.80821
"('IMG_107.jpg',)",470.562744140625,403.17053
"('IMG_108.jpg',)",132.71983337402344,107.481606
"('IMG_109.jpg',)",320.33355712890625,264.6951
"('IMG_11.jpg',)",156.26385498046875,209.05325
"('IMG_110.jpg',)",103.0780258178711,91.37926
"('IMG_111.jpg',)",17.748682022094727,-2.1076858
"('IMG_112.jpg',)",126.13488006591797,147.29025
"('IMG_113.jpg',)",43.92539978027344,55.669743
"('IMG_114.jpg',)",178.97906494140625,174.8625
"('IMG_115.jpg',)",100.50517272949219,99.52381
"('IMG_116.jpg',)",202.88914489746094,205.26317
"('IMG_117.jpg',)",37.416812896728516,37.238792
"('IMG_118.jpg',)",139.83139038085938,87.88024
"('IMG_119.jpg',)",144.63404846191406,120.32328
"('IMG_12.jpg',)",503.24224853515625,458.28458
"('IMG_120.jpg',)",63.9564323425293,59.713764
"('IMG_121.jpg',)",169.24705505371094,116.79195
"('IMG_122.jpg',)",47.589202880859375,57.91546
"('IMG_123.jpg',)",53.66054153442383,45.518074
"('IMG_124.jpg',)",62.62632369995117,94.77639
"('IMG_125.jpg',)",69.2583999633789,38.175957
"('IMG_126.jpg',)",52.220619201660156,42.39705
"('IMG_127.jpg',)",163.4747772216797,165.50009
"('IMG_128.jpg',)",29.424894332885742,30.54083
"('IMG_129.jpg',)",142.05581665039062,122.275375
"('IMG_13.jpg',)",44.190696716308594,27.097527
"('IMG_130.jpg',)",75.55377197265625,91.72629
"('IMG_131.jpg',)",115.00019073486328,89.15478
"('IMG_132.jpg',)",156.55551147460938,134.35153
"('IMG_133.jpg',)",132.61187744140625,114.41807
"('IMG_134.jpg',)",115.49388122558594,73.43998
"('IMG_135.jpg',)",66.3686752319336,54.2466
"('IMG_136.jpg',)",113.81065368652344,126.06132
"('IMG_137.jpg',)",196.0875701904297,148.81833
"('IMG_138.jpg',)",129.69891357421875,119.76997
"('IMG_139.jpg',)",141.45777893066406,140.4971
"('IMG_14.jpg',)",27.828815460205078,7.787799
"('IMG_140.jpg',)",66.44877624511719,77.37664
"('IMG_141.jpg',)",32.129478454589844,43.662186
"('IMG_142.jpg',)",20.73320960998535,20.883709
"('IMG_143.jpg',)",245.27102661132812,265.35913
"('IMG_144.jpg',)",55.38271713256836,55.76699
"('IMG_145.jpg',)",63.77651596069336,95.704636
"('IMG_146.jpg',)",56.48857879638672,84.642426
"('IMG_147.jpg',)",239.3984375,285.16766
"('IMG_148.jpg',)",245.74676513671875,258.3018
"('IMG_149.jpg',)",144.52447509765625,221.63
"('IMG_15.jpg',)",51.58626174926758,42.16137
"('IMG_150.jpg',)",116.44853973388672,114.32082
"('IMG_151.jpg',)",44.82550811767578,47.92268
"('IMG_152.jpg',)",494.6206359863281,488.7734
"('IMG_153.jpg',)",291.3472900390625,360.4949
"('IMG_154.jpg',)",457.3432922363281,400.49023
"('IMG_155.jpg',)",166.23294067382812,173.77208
"('IMG_156.jpg',)",38.50205993652344,39.693
"('IMG_157.jpg',)",42.598079681396484,32.85419
"('IMG_158.jpg',)",85.00604248046875,88.66426
"('IMG_159.jpg',)",257.5980529785156,159.12674
"('IMG_16.jpg',)",86.30941009521484,108.06295
"('IMG_160.jpg',)",113.19422149658203,96.14685
"('IMG_161.jpg',)",43.80356216430664,59.011627
"('IMG_162.jpg',)",50.00587463378906,54.236046
"('IMG_163.jpg',)",67.81331634521484,82.76069
"('IMG_164.jpg',)",117.39282989501953,112.78073
"('IMG_165.jpg',)",57.271514892578125,57.196598
"('IMG_166.jpg',)",165.04397583007812,223.5623
"('IMG_167.jpg',)",165.91673278808594,160.02719
"('IMG_168.jpg',)",52.82571792602539,57.315746
"('IMG_169.jpg',)",122.79263305664062,157.73883
"('IMG_17.jpg',)",65.79780578613281,221.46431
"('IMG_170.jpg',)",292.63397216796875,302.17792
"('IMG_171.jpg',)",11.71920394897461,15.439839
"('IMG_172.jpg',)",9.444314956665039,-9.818829
"('IMG_173.jpg',)",99.93866729736328,83.8544
"('IMG_174.jpg',)",140.966064453125,166.3392
"('IMG_175.jpg',)",41.06387710571289,39.900394
"('IMG_176.jpg',)",225.073974609375,165.4478
"('IMG_177.jpg',)",17.318723678588867,10.412962
"('IMG_178.jpg',)",37.4503059387207,34.05126
"('IMG_179.jpg',)",72.79618072509766,92.28203
