location of image,Original no of persons in Density Map,Predicted no of persons in Density Map
"('seq_001601.jpg',)",29.96133041381836,8.967771
"('seq_001602.jpg',)",28.946067810058594,6.729339
"('seq_001603.jpg',)",28.98841094970703,6.2309337
"('seq_001604.jpg',)",32.92961502075195,7.2282715
"('seq_001605.jpg',)",31.01958465576172,8.565594
"('seq_001606.jpg',)",33.5845947265625,6.9708405
"('seq_001607.jpg',)",33.5665168762207,8.503039
"('seq_001608.jpg',)",34.51155471801758,7.2520165
"('seq_001609.jpg',)",30.947887420654297,3.8277688
"('seq_001610.jpg',)",28.816722869873047,3.002824
"('seq_001611.jpg',)",27.67127799987793,2.836469
"('seq_001612.jpg',)",26.479705810546875,2.1788034
"('seq_001613.jpg',)",29.886112213134766,2.4394224
"('seq_001614.jpg',)",30.998672485351562,1.1685543
"('seq_001615.jpg',)",28.89344596862793,1.6494607
"('seq_001616.jpg',)",31.99128532409668,1.1928126
"('seq_001617.jpg',)",35.27692413330078,2.910605
"('seq_001618.jpg',)",34.85424041748047,4.050546
"('seq_001619.jpg',)",36.15225601196289,4.173685
"('seq_001620.jpg',)",29.97774314880371,2.0545144
"('seq_001621.jpg',)",31.986934661865234,3.7060199
"('seq_001622.jpg',)",32.833492279052734,1.6824925
"('seq_001623.jpg',)",36.64500427246094,3.0734255
"('seq_001624.jpg',)",36.933712005615234,4.556367
"('seq_001625.jpg',)",32.833702087402344,4.7597218
"('seq_001626.jpg',)",39.46799850463867,5.2763147
"('seq_001627.jpg',)",41.560577392578125,5.4739375
"('seq_001628.jpg',)",42.790103912353516,5.0192175
"('seq_001629.jpg',)",40.962459564208984,5.748165
"('seq_001630.jpg',)",40.534664154052734,5.922346
"('seq_001631.jpg',)",42.76332473754883,8.098363
"('seq_001632.jpg',)",41.70161437988281,6.046687
"('seq_001633.jpg',)",45.59687042236328,8.622697
"('seq_001634.jpg',)",44.5185432434082,9.549046
"('seq_001635.jpg',)",43.9244270324707,12.40586
"('seq_001636.jpg',)",40.96067810058594,10.721484
"('seq_001637.jpg',)",44.95878601074219,7.4580765
"('seq_001638.jpg',)",40.71516799926758,7.465945
"('seq_001639.jpg',)",44.878807067871094,8.767439
"('seq_001640.jpg',)",42.94263458251953,13.120837
"('seq_001641.jpg',)",39.48735046386719,12.235569
"('seq_001642.jpg',)",39.911903381347656,7.1824784
"('seq_001643.jpg',)",43.28936004638672,7.7931085
"('seq_001644.jpg',)",44.70695495605469,10.39929
"('seq_001645.jpg',)",43.64455032348633,11.616261
"('seq_001646.jpg',)",43.48478698730469,17.799715
"('seq_001647.jpg',)",43.70851516723633,14.597065
"('seq_001648.jpg',)",43.57493209838867,15.140314
"('seq_001649.jpg',)",40.99916458129883,10.428929
"('seq_001650.jpg',)",43.613250732421875,13.659691
"('seq_001651.jpg',)",47.256587982177734,12.557644
"('seq_001652.jpg',)",46.35249328613281,14.496137
"('seq_001653.jpg',)",43.20444107055664,11.611952
"('seq_001654.jpg',)",37.52580642700195,11.2176485
"('seq_001655.jpg',)",40.92901611328125,15.243502
"('seq_001656.jpg',)",42.621131896972656,15.584976
"('seq_001657.jpg',)",38.32781219482422,11.757611
"('seq_001658.jpg',)",39.523311614990234,13.837601
"('seq_001659.jpg',)",37.48582077026367,14.152187
"('seq_001660.jpg',)",33.861083984375,13.321318
"('seq_001661.jpg',)",36.81316375732422,15.603146
"('seq_001662.jpg',)",34.81450653076172,14.401698
"('seq_001663.jpg',)",32.7368278503418,11.165247
"('seq_001664.jpg',)",35.79920196533203,11.767531
"('seq_001665.jpg',)",35.973358154296875,11.531275
"('seq_001666.jpg',)",33.40837097167969,9.018274
"('seq_001667.jpg',)",31.907033920288086,13.367594
"('seq_001668.jpg',)",27.80187225341797,5.937106
"('seq_001669.jpg',)",26.62405014038086,5.2799444
"('seq_001670.jpg',)",28.969932556152344,5.054224
"('seq_001671.jpg',)",31.376996994018555,5.195917
"('seq_001672.jpg',)",26.73125648498535,4.14361
"('seq_001673.jpg',)",29.595645904541016,4.2588015
"('seq_001674.jpg',)",27.841018676757812,2.791097
"('seq_001675.jpg',)",30.458297729492188,4.5131736
"('seq_001676.jpg',)",27.33650016784668,4.189387
"('seq_001677.jpg',)",27.8204402923584,4.6392617
"('seq_001678.jpg',)",26.831567764282227,5.9226074
"('seq_001679.jpg',)",27.629520416259766,5.7325764
"('seq_001680.jpg',)",28.452058792114258,5.727551
"('seq_001681.jpg',)",30.79438018798828,8.847986
"('seq_001682.jpg',)",31.396381378173828,7.171931
"('seq_001683.jpg',)",29.599565505981445,6.2946157
"('seq_001684.jpg',)",30.535627365112305,7.12654
"('seq_001685.jpg',)",30.64626693725586,9.35286
"('seq_001686.jpg',)",29.006437301635742,8.738524
"('seq_001687.jpg',)",29.190492630004883,7.090316
"('seq_001688.jpg',)",25.51285171508789,2.542912
"('seq_001689.jpg',)",25.19144630432129,4.4217105
"('seq_001690.jpg',)",22.762866973876953,3.7903178
"('seq_001691.jpg',)",24.51668930053711,5.340163
"('seq_001692.jpg',)",26.586530685424805,5.9536324
"('seq_001693.jpg',)",25.49433135986328,4.4261293
"('seq_001694.jpg',)",24.49437141418457,3.327656
"('seq_001695.jpg',)",23.42041015625,2.8270347
"('seq_001696.jpg',)",21.869356155395508,2.539497
"('seq_001697.jpg',)",19.53450584411621,2.5297797
"('seq_001698.jpg',)",19.903667449951172,3.8572576
"('seq_001699.jpg',)",19.69489288330078,3.7499063
"('seq_001700.jpg',)",19.74627113342285,3.554687
"('seq_001701.jpg',)",20.48316192626953,3.8175058
"('seq_001702.jpg',)",20.514434814453125,3.096547
"('seq_001703.jpg',)",20.52971076965332,3.4347987
"('seq_001704.jpg',)",21.13451385498047,3.506998
"('seq_001705.jpg',)",25.08615493774414,4.3486013
"('seq_001706.jpg',)",26.191133499145508,4.725048
"('seq_001707.jpg',)",29.632211685180664,5.585902
"('seq_001708.jpg',)",29.779457092285156,5.506468
"('seq_001709.jpg',)",33.85074234008789,7.154403
"('seq_001710.jpg',)",28.531648635864258,6.6422467
"('seq_001711.jpg',)",29.982282638549805,9.532931
"('seq_001712.jpg',)",31.55759620666504,8.393411
"('seq_001713.jpg',)",28.61789894104004,7.5639877
"('seq_001714.jpg',)",30.556062698364258,5.991994
"('seq_001715.jpg',)",34.82334899902344,10.6742525
"('seq_001716.jpg',)",34.23781204223633,9.314185
"('seq_001717.jpg',)",33.05938720703125,9.802643
"('seq_001718.jpg',)",35.007102966308594,10.467586
"('seq_001719.jpg',)",35.75804901123047,7.327582
"('seq_001720.jpg',)",31.405488967895508,7.5688553
"('seq_001721.jpg',)",36.687713623046875,8.3692875
"('seq_001722.jpg',)",30.583030700683594,11.837205
"('seq_001723.jpg',)",26.581409454345703,7.8971786
"('seq_001724.jpg',)",27.247724533081055,6.605549
"('seq_001725.jpg',)",26.697690963745117,5.8218756
"('seq_001726.jpg',)",24.97367286682129,5.746704
"('seq_001727.jpg',)",26.363868713378906,8.146899
"('seq_001728.jpg',)",26.370582580566406,6.4181604
"('seq_001729.jpg',)",31.275365829467773,15.542411
"('seq_001730.jpg',)",31.580453872680664,11.296741
"('seq_001731.jpg',)",30.53606414794922,9.006432
"('seq_001732.jpg',)",25.919416427612305,7.0984592
"('seq_001733.jpg',)",25.632606506347656,4.8903785
"('seq_001734.jpg',)",24.998046875,4.48499
"('seq_001735.jpg',)",24.952953338623047,5.3532753
"('seq_001736.jpg',)",27.56896209716797,6.332041
"('seq_001737.jpg',)",27.867441177368164,4.879285
"('seq_001738.jpg',)",26.87214469909668,8.325993
"('seq_001739.jpg',)",29.944459915161133,9.896544
"('seq_001740.jpg',)",32.56249237060547,10.544977
"('seq_001741.jpg',)",33.97380065917969,8.404486
"('seq_001742.jpg',)",30.97735595703125,9.682977
"('seq_001743.jpg',)",29.99668312072754,8.303633
"('seq_001744.jpg',)",35.73746871948242,7.8303823
"('seq_001745.jpg',)",32.469913482666016,5.605439
